filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20191021_184814.jpg,480,480,chapstick,225,181,298,324
IMG_20191021_184819.jpg,480,480,chapstick,144,202,308,251
IMG_20191021_184935.jpg,480,480,chapstick,210,258,333,369
IMG_20191021_185019.jpg,480,480,chapstick,191,187,292,347
IMG_20191021_185022.jpg,480,480,chapstick,174,220,295,318
IMG_20191021_185034.jpg,480,480,chapstick,273,273,303,312
IMG_20191021_185647.jpg,306,408,chapstick,155,205,173,228
IMG_20191021_185654.jpg,306,408,chapstick,142,186,190,283
IMG_20191021_185722.jpg,306,408,chapstick,116,198,156,244
IMG_20191021_185730.jpg,480,480,chapstick,204,234,227,302
IMG_20191021_185852.jpg,480,480,chapstick,199,240,288,313
IMG_20191021_185857.jpg,480,480,chapstick,207,198,224,258
IMG_20191021_185911.jpg,480,480,chapstick,214,201,233,268
IMG_20191021_185919.jpg,480,480,chapstick,162,240,274,285
IMG_20191021_194022_1.jpg,960,960,chapstick,446,244,535,491
IMG_20191021_194024.jpg,960,960,chapstick,614,217,683,456
IMG_20191021_194027.jpg,960,960,chapstick,194,610,250,799
IMG_20191021_194029.jpg,960,960,chapstick,270,643,414,921
IMG_20191021_194031.jpg,960,960,chapstick,596,64,666,333
IMG_20191021_194338.jpg,960,960,chapstick,408,340,546,811
IMG_20191021_194341.jpg,960,960,chapstick,267,360,415,836
IMG_20191021_194345.jpg,960,960,chapstick,467,386,615,819
IMG_20191021_194349.jpg,960,960,chapstick,428,460,571,879
IMG_20191021_205851.jpg,960,960,chapstick,502,594,608,922
IMG_20191021_211652.jpg,960,960,chapstick,452,347,661,626
IMG_20191021_211656.jpg,960,960,chapstick,349,610,574,683
IMG_20191021_211657.jpg,960,960,chapstick,304,705,566,780
IMG_20191021_211659.jpg,960,960,chapstick,404,659,625,819
IMG_20191021_211701.jpg,960,960,chapstick,339,247,605,388
IMG_20191021_211704.jpg,960,960,chapstick,384,321,481,555
IMG_20191021_211723.jpg,960,960,chapstick,253,471,605,617
IMG_20191021_211724.jpg,960,960,chapstick,423,593,772,850
IMG_20191021_212552.jpg,960,960,chapstick,401,404,464,636
IMG_20191021_212600.jpg,960,960,chapstick,306,446,671,597
IMG_20191021_212610.jpg,960,960,chapstick,414,259,538,651
IMG_20191021_212615.jpg,960,960,chapstick,325,437,549,546
IMG_20191021_212617.jpg,960,960,chapstick,479,231,592,589
IMG_20191021_212619.jpg,960,960,chapstick,500,549,778,689
IMG_20191021_212622.jpg,960,960,chapstick,399,591,479,741
IMG_20191021_212628.jpg,960,960,chapstick,436,311,554,607
IMG_20191021_212630.jpg,960,960,chapstick,658,248,746,467
IMG_20191022_102704.jpg,960,960,chapstick,506,413,604,585
IMG_20191022_102706.jpg,960,960,chapstick,412,303,634,472
IMG_20191022_102709.jpg,960,960,chapstick,399,321,547,587
IMG_20191022_102713.jpg,960,960,chapstick,319,294,626,503
IMG_20191022_102717.jpg,960,960,chapstick,522,267,637,513
IMG_20191022_102719.jpg,960,960,chapstick,463,178,687,346
IMG_20191022_103949.jpg,960,960,chapstick,412,399,577,593
IMG_20191022_103956.jpg,960,960,chapstick,336,428,612,496
IMG_20191022_103958.jpg,960,960,chapstick,335,432,584,589
